id,query1,query2,label
643,是什么引起的过敏性哮喘,请问过敏性哮喘是怎样得的,1
644,擤鼻涕把耳朵堵了怎么解决,擤鼻涕把耳朵堵了该怎么做？,1
645,肺气肿是什么样的病呢?,请问肺气肿是一种什么疾病？,1
646,过敏性哮喘的症状是那些?,过敏性哮喘都有哪些症状,1
647,阿莫西林胶囊的常规用量,阿莫西林胶囊怎么用？,0
648,服用鹤蟾片有什么不良反应,鹤蟾片是中药还是西药,0
649,23价肺炎疫苗打需要多少钱啊?,23价肺炎疫苗对非典性肺炎管用吗,0
650,宝宝有透明粘鼻涕怎么办,宝宝有透明粘鼻涕怎样治,1
651,请问感冒发烧肺炎怎么办？,感冒发烧肺炎该怎样治疗,1
652,肺炎引起的胸膜炎该怎么办,肺炎都有什么明显症状,0
653,百令胶囊的服用时间是怎么样的呢,长期服用百令胶囊有什么危害,0
654,胸膜炎、胸部疼痛怎么办,胸部疼痛 是不是胸膜炎？,0
655,请问肺气肿有什么症状？,得了肺气肿和什么有关系呢?,0
656,流鼻涕打喷嚏咳嗽吃什么药,宝宝流鼻涕咳嗽打喷嚏是什么问题？,0
657,肺炎支原体弱阳性怎么治疗,肺炎支原体弱阳性怎么办,1
658,铜绿假单胞菌肺炎的治疗方法有哪些,铜绿假单胞菌肺炎的治疗方法是什么？,1
659,托平缬沙坦胶囊副作用有什么呢,托平缬沙坦胶囊副作用有哪些呢,1
660,胸膜炎患者能不能喝羊奶粉？,胸膜炎病人适宜喝羊奶粉吗？,1
661,两种感冒药混吃会要命吗,两种感冒药混吃会威胁生命吗,1
662,孩子得了肺炎要怎么治疗好？,孩子肺炎怎么治疗好得迅速一点?,1
663,请问患有慢支肺气肿该怎么治疗？,患有慢支肺气肿会传染家人吗？,0
664,小儿支原体肺炎但是不咳嗽，严重吗？,小儿支原体肺炎但是不咳嗽，是否严重？,1
665,结合性胸膜炎已经半年了，什么时候会好,结合性胸膜炎严重吗？,0
666,宝宝得肺炎好了后隔离多久,孩子病毒性肺炎好了后隔离多长时间？,1
667,请问孕妇感冒能吃什么药？,请问孕妇感冒可以吃什么药？,1
668,百利阿莫西林胶囊有什么作用？,百利阿莫西林胶囊的作用有哪些？,1
669,咳嗽3个月了，如何判断是不是变异性哮喘,变异性哮喘影响肺功能吗,0
670,肺功能正常能排除肺气肿吗？,如何控制肺气肿？,0
671,闭塞性细支气管炎与肺气肿属于同样的病吗？,闭塞性细支气管炎与肺气肿病症相同吗？,1
672,患上肺炎用葫芦兄弟阿奇霉素干混悬剂效果怎么样,葫芦兄弟阿奇霉素干混悬剂是正品药吗,0
673,金桥千里光胶囊有没有不良反应呢,金桥千里光胶囊有治疗鼻炎的功效吗,0
674,肺气肿的治愈方法有哪些？,怎么治愈肺气肿？,1
675,感冒流鼻涕咳嗽有痰怎么治疗,感冒流鼻涕咳嗽有痰不吃药能好吗,0
676,宝宝打喷嚏流鼻涕怎么办,请问感冒吃啥药比较好？,0
677,宝宝打喷嚏流鼻涕吃什么药效果好,宝宝总流鼻涕会引起鼻炎吗,0
678,新型冠状病毒感染的肺炎什么症状,感染冠状病毒的潜伏期是多长？,0
679,肺气肿引起肺大泡怎样保养？,肺气肿肺大泡怎样保养,1
680,肺气肿病情轻重分类有哪些？,肺上肿瘤好治疗吗？,0
681,咳嗽变异性哮喘的危害大吗,咳嗽变异性哮喘有哪些症状？,0
682,环球复方甘草口服溶液有哪些作用呢,环球复方甘草口服溶液作用有哪些,1
683,一岁宝宝发烧肺炎抽筋吐白沫怎么办,宝宝抽筋吐白沫需要检查什么吗,0
684,肝癌兼肺癌晚期还有多少寿命？,肝癌兼肺癌晚期还有多少时间？,1
685,2个月小孩支气管炎反复的咳咳不好怎么办,支气管炎跟肺炎的区别是什么,0
686,6个月宝宝流鼻涕打疫苗可以吗,6个月宝宝流鼻涕能打疫苗吗,1
687,打感冒预防针对肺气肿引发的心脏问题有影响吗？,肺气肿引发心脏问题后还能打感冒预防针吗,1
688,怎样才能检查出开放性结核胸膜炎,开放性结核胸膜炎怎么检查,1
689,新生儿可以用红霉素软膏吗,刚出生的小孩可以用红霉素软膏吗,1
690,23介肺炎疫苗有必要打吗,23价肺炎疫苗必需要打吗,1
691,怀孕期间感冒了可以打点滴吗,在怀孕期间感冒了能输液吗？,1
692,怀孕期间感冒了，感冒怎么办？,怀孕期间感冒了，感冒如何治疗？,1
693,老公感冒时同房怀孕了有影响吗,老公感冒了可以洗澡吗,0
694,喝菊花枸杞茶引起感冒是怎么回事？,长期引用菊花枸杞茶有什么后果？,0
695,阿奇霉素片什么时候吃好?,阿奇霉素分散片饭前吃还是饭后吃好？,1
696,怀孕了。但感冒了怎么办？,怀孕期间感冒怎么办？,1
697,心脑供血不足要有什么方法,心脑供血不足有什么症状,0
698,23价肺炎疫苗有必要打吗,正喝中药能打23价肺炎疫苗吗,0
699,孩子发烧得肺炎好治吗？,孩子咳嗽能不能引起肺炎啊？,0
700,支原体肺炎低烧不退该怎么办？,支原体肺炎吃什么药？,0
701,感冒打预防针有什么影响,感冒打预防针有什么危害吗,1
702,怀孕八个月能不能吃四季感冒片,怀8个月宝宝的孕妇吃四季感冒片行吗,1
703,反复发高烧基于这样的情况越想越担心,反复发烧这样是什么原因呢,0
704,一开始嗓子痛吃了些感冒药感康可以吗,感康是饭前吃还是饭后吃呢,0
705,哺乳期感冒有效办法是什么,哺乳期感冒怎么做才好,1
706,消炎药和感冒药一起吃可以吗,消炎药和感冒药一起吃有什么影响,1
707,请问患有慢支肺气肿该怎么治疗？,慢支肺气肿症状有哪些？,0
708,小宝宝感冒流鼻涕怎么办？,小宝宝感冒流鼻涕咋办,1
709,老人患上肺炎怎么治疗好得快一点,老人患上肺炎饮食吃什么,0
710,肺气肿同肺大泡有什么区别,肺气肿病有什么症状？,0
711,年纪大得急性胸膜炎危险大吗,老年人得胸膜炎危险吗？,1
712,请问肺气肿复发率高吗？,肺气肿的复发率有多高？,1
713,小孩肺炎饮食需要注意哪些?,宝宝患有肺炎在饮食上需要注意什么？,1
714,请问肺气肿患者发病时气喘怎么办？,气喘肺气肿怎么办？,1
715,我得了肺炎为什么不发烧,得肺炎不发烧是为什么？,1
716,新型肺炎乙类传染潜伏期,新型肺炎的潜伏期多久,1
717,咳嗽与哮喘有什么关系？,咳嗽与哮喘之间有什么联系？,1
718,肺炎支原体阳性是什么意思?,肺炎支原体阳性会引发什么病？？,0
719,只咳嗽，不喘是不是咳嗽变异性哮喘,经常咳嗽喘不上气会是混合性哮喘？,0
720,怀孕七个月了、感冒了怎么办、,感冒了用盐水漱口有助于治疗吗,0
721,永喜盐酸多西环素肠溶胶囊有什么作用,永喜盐酸多西环素肠溶胶囊作用有哪些？,1
722,请问孕妇感冒能喝姜汤吗？,孕妇感冒了饮食上应注意什么,0
723,得支原体肺炎怎么办啊？,得支原体肺炎怎么治疗？,1
724,8岁的儿童可以用众生胶囊吗,服用众生胶囊会有什么不良反应,0
725,我女儿6岁支原体肺炎打了5天阿奇霉素不见好该如何处理？,我女儿6岁支原体肺炎打了5天阿奇霉素不见好怎么做？,1
726,肺炎疫苗必须打吗,什么时候打肺炎疫苗最好,0
727,变异性哮喘的治疗方法有哪些,咳嗽并且喘，算是哮喘吗？,0
728,九个月宝宝打喷嚏流鼻涕吃什么药,九个月孩子打喷嚏流鼻涕推荐吃什么药,1
729,达仁堂益肺清化膏的用法用量是怎么样的？,达仁堂益肺清化膏有什么副作用呢？,0
730,怀孕头一个月吃氢溴酸右美沙芬分散片好吗,刚刚怀孕的第一个月吃氢溴酸右美沙芬分散片可取吗？,1
731,请问发烧肺炎怎么办？,反复发烧的症状是什么,0
732,秦巴止血胶囊可以治疗什么病,秦巴止血胶囊成分有哪些,0
733,咳嗽造成肺炎正在打针可以吃清蒸螃蟹吗,咳嗽造成肺炎正在打针能不能吃清蒸螃蟹,1
734,13价肺炎疫苗是不是终身免疫?,23价肺炎疫苗和13价的区别?,0
735,从胸片能看出是什么胸膜炎吗,拍胸片主要检查什么,0
736,6岁孩子肺炎好后咳嗽多长时间能好？,小孩肺炎出院后咳嗽多久痊愈?,1
737,小孩肺炎如何治疗最好?,小孩肺炎有什么有效的治疗方法吗？,1
738,你好我想知道百令胶囊是怎么吃的？,你好我想知道百令胶囊感冒的时候可以吃吗？,0
739,得了小儿支原体肺炎应该注意什么？,怎么检查诊断小儿支原体肺炎？,0
740,孩子感冒吃什么药好呢？,孩子感冒能吃什么药呢？,1
741,女性有点感冒能过性生活吗,性生活过发现腿软有点感冒怎么回事？,0
742,咳嗽支气管炎可否吃消银颗粒？,咳嗽支气管炎吃消银颗粒可行吗？,1
743,婴幼儿肺炎的症状是什么？,婴幼儿肺炎的表现是什么,1
744,宝宝老流鼻涕怎么回事,宝宝老流鼻涕是感冒了吗,0
745,慢阻肺的护理措施有哪些?,慢阻肺有哪些护理措施？,1
746,宝宝打喷嚏流鼻涕吃什么药效果好,吃什么药能让宝宝打喷嚏流鼻涕快点好,1
747,肺气肿有哪些常见症状表现?,肺气肿常见症状有什么？,1
748,咨询罗红霉素片的作用和副作用,罗红霉素片和红霉素的区别,0
749,怀孕第一个月吃感冒药有影响吗？,怀孕第一个月吃什感冒药好,0
750,"感冒后,鼻子上火,长疮而且很疼怎么办",发烧伴有鼻子上火生疮该吃什么药,0
751,孩子上呼吸道感染引起反复发烧是什么原因,孩子上呼吸道感染怎么办,0
752,在半夜就感觉心跳过速是什么原因？,一到半夜感觉心跳过速有哪些原因？,0
753,肺炎治疗需要多长时间,肺炎的治疗周期是多久,1
754,感冒鼻子闻不到味道是怎么回事,感冒鼻子闻不到味道能吃刺激性食物吗,0
755,回吸鼻涕中带血是因为什么,为什么回吸鼻涕带血,1
756,过敏性哮喘的治疗方法有哪些,哮喘是不是呼吸困难引起的,0
757,治疗哮喘的最好方法是什么？,治疗哮喘效果最好的方法是什么？,1
758,总是感冒流鼻涕怎么办？,总是感冒流鼻涕服用伤风胶囊可以吗？,0
759,打13价肺炎疫苗需要多少钱呀,13价肺炎疫苗需要多少钱,1
760,出现了鼻息肉会有什么危害,鼻息肉的危害是什么,1
761,什么是支原体小儿肺炎？,支原体小儿肺炎能吃什么药？,0
762,请问顺尔宁能否治疗支原体肺炎效果如何？,请问顺尔宁是否可以治疗支原体肺炎效果怎么样？,1
763,请问肺炎这病严重嘛会死人嘛,得了肺炎容易致死吗,1
764,高血压患者服用伤风停胶囊治疗伤风感冒可以吗,伤风停胶囊可以治疗高血压患者的伤风感冒吗,1
765,小孩子老是感冒该怎么办啊？,小孩子老是感冒能用抗菌素吗？,0
766,胸膜炎做CT能查出来吗,CT检查出胸膜炎，请问该怎么办？,0
767,强力止咳宁胶囊不能和阿莫西林胶囊同时服用吗,急慢性支气管炎可以服用强力止咳宁胶囊吗,0
768,请问肺气肿属于什么类型的疾病？,肺气肿怎样治？,0
769,摩根菌肺炎的症状有哪些,什么是摩根菌肺炎？,0
770,青少年肺炎如何治疗最好?,青少年患上肺炎怎样治疗最好?,1
771,恒瑞克拉霉素缓释片的作用成分是什么药物,恒瑞克拉霉素缓释片的药物成分有哪些，是干什么用的,1
772,肺气肿症状有哪些？,肺气肿病人最明显的表现有哪些呢?,1
773,百利阿莫西林胶囊的主治疾病有哪些？,百利阿莫西林胶囊吃多了会怎样？,0
774,严重的慢性肺炎会传染吗?,严重的慢性肺炎会不会传染?,1
775,儿童支原体肺炎阿奇霉素吃几个疗程,儿童支原体肺炎吃阿奇霉素过量了怎么办？,0
776,晚上咳嗽，哮喘有鸣声，吃什么药,咳嗽哮喘怎么治疗？,0
777,胸膜炎的药会影响生育吗,胸膜炎的药有副作用吗,0
778,胸膜炎严重吗会有什么表现,胸膜炎的病因是什么？,0
779,肺炎球菌疫苗宝宝多大的时候打合适？,肺炎疫苗有没有必要给宝宝打？,0
780,孕妇可以服用复方甘草口服液吗,复方甘草口服液是中药吗,0
781,巴斯德菌肺炎如何诊断检查,巴斯德菌肺炎有什么治疗方法？,0
782,23介肺炎疫苗有必要打吗,23价肺炎疫苗必需要打吗,1
783,小儿支原体肺炎会引发脑炎吗？,小儿支原体肺炎有哪些症状？,0
784,刚刚满月的婴儿感冒怎么办？,宝宝感冒能服抗生素吗,0
785,怀孕期间吃感冒药对胎儿有什么影响吗,怀孕期间能吃感冒药吗,1
786,哺乳期感冒流鼻涕打喷嚏怎么办,哺乳期感冒有点鼻塞和咳嗽，有什么药是可以安全服用？,0
787,请问病毒性感冒症状有哪些？,病毒性感冒可以喝红糖姜糖水吗？,0
788,孕妇感冒了能喝板蓝根吗？,孕妇感冒了可以喝板蓝根吗？,1
789,请问咳嗽变异性哮喘能根治吗,咳嗽变异性哮喘能够完全治疗康复吗,1
790,罗红霉素和头孢是不是可以消炎的呢,头孢和罗红霉素颗粒小孩纸不是不适合吃,0
791,请问肺气肿该怎么治疗好？,请问医生肺气肿怎么治疗？,1
792,治疗肺气肿有哪些方法,得了肺气肿怎么办,1
793,肺气肿肺大泡需不需要手术?,肺气肿需不需要住院治疗,0
794,胸膜炎包裹性积液能吃抗核药吗,胸膜炎包裹性积液是否能吃抗核药？,1
795,6个月宝宝流鼻涕可以打疫苗吗,6个月宝宝流鼻涕打防疫针有影响吗,1
796,慢支，肺气肿，左肺大泡,慢支，肺气肿，左肺大泡有什么症状？,0
797,请问治疗胸膜炎可以使用激素吗?,请问治疗胸膜炎能使用激素吗?,1
798,"支原体肺炎已经一个有了,怎么还是鼻塞?",支原体肺炎已经一个有了为什么还是鼻塞?,1
799,哺乳期感冒吃什么药好呢？,哺乳期感冒吃什么药效果好？,1
